类型	置信	人工起点	我的起点	偏差ms	碎片数	覆盖率	相似度	人工译文	我的译文	我的原文
配对	剔除	159790	157566	-2224	1	0.000	0.000	好害羞啊	很难呢。	難しいな。
配对	可信	164710	163006	-1704	2	0.000	0.000	还有啊，你呢	嗯、后面就了。 现在。	うん、後はね。 今は。
配对	剔除	209440	207358	-2082	1	0.000	0.000	锵锵~	嗯。	じゃん。
配对	可信	212240	212510	+270	1	0.000	0.000	对	好有感觉。	そう、おっぱい
配对	可信	213710	212510	-1200	1	0.000	0.000	胸部	好有感觉。	そう、おっぱい
配对	剔除	350250	348734	-1516	1	0.000	0.000	来	好难啊。	難しいな。
配对	可信	381060	380830	-230	1	0.000	0.000	也想对小悠说吗？	怎么了？	今どんなみたい。
配对	可信	251660	251390	-270	1	0.125	0.143	这可是我的胸部哦	悠的奶子啊。嗯。	悠のっぱいだよ。うん。
配对	可信	315450	315454	+4	1	0.125	0.133	小悠的胸部...喜欢吗？	你的奶子怎么样？	ようのおっぱいどうですか。
配对	可信	179430	179198	-232	1	0.143	0.167	要不要给你看呢	该怎么办呢。	どうしようかな。
配对	剔除	387920	385886	-2034	1	0.182	0.286	虽然害羞...但今天是特别的	好害羞。	恥ずかしいけど。
配对	可信	216160	216286	+126	2	0.200	0.160	其实我的胸部也很敏感	悠亚也有奶子。 好有感觉，特别是这里。	おっぱいも悠亜。 感じちゃうんだけど。特に。
配对	剔除	304570	300350	-4220	1	0.200	0.121	小悠这么多害羞的样子	现在这种尴尬的地方，一般人看了也会觉得尴尬吧。呵呵。	今のこんな恥ずかしいところ一般見てもがいたいなって思ってたな。。ふふ。
配对	可信	90850	90398	-452	1	0.222	0.222	我穿着这样的胖次呢	这么内裤都穿上了呢。	こんなパンツ履いてるんだ。
配对	可信	107380	107262	-118	1	0.250	0.286	看到了吗？	看得见。	見える。
配对	可信	183170	184990	+1820	2	0.250	0.250	你每次直播时都在盯着我的胸部看吧？	一直。 直播中我一直在看无弹幕的事。是。	いつも。 ライブ中はノーポイのこと見てるでしょう。は。
配对	剔除	230260	230494	+234	1	0.250	0.400	这里感觉特别舒服	这里。	ここが。
配对	可信	237400	237566	+166	1	0.250	0.286	能看到吗？	看得见。	見える。
配对	可信	281270	283166	+1896	2	0.250	0.308	小悠啊...平时就总在想着色色的事情呢	悠亚。 你总是这样想着吧。	ゆあね。 こうやっていつもいつのこと考えてるの。
配对	可信	354020	355166	+1146	1	0.250	0.286	摸摸看嘛	难、摸吧。	な、触って。
配对	可信	134770	137470	+2700	2	0.267	0.211	这条胖次会摩擦到悠亚的敏感部位...	就是这件。 因为会一直让我亚亚在直播的时候都好想动。	このパンツがね。 いわの大事なところにご逝れていつもライブ中気持ちよくなっちゃうの。
配对	剔除	142470	137470	-5000	1	0.267	0.235	每次直播时我都会忍不住兴奋起来	因为会一直让我亚亚在直播的时候都好想动。	いわの大事なところにご逝れていつもライブ中気持ちよくなっちゃうの。
配对	可信	297870	300350	+2480	2	0.286	0.167	今天因为是和你...所以想让你看看	因为你今天是我要见的人。 现在这种尴尬的地方，一般人看了也会觉得尴尬吧。呵呵。	今日はあなたにだから。 今のこんな恥ずかしいところ一般見てもがいたいなって思ってたな。。ふふ。
配对	可信	116760	116446	-314	1	0.333	0.333	好羞耻	好厉害。	すごい。
配对	可信	177150	176926	-224	1	0.333	0.400	想 看吗？	看看。	見たい。
配对	可信	348730	348734	+4	1	0.333	0.333	好害羞...	好难啊。	難しいな。
配对	可信	192750	194270	+1520	1	0.364	0.364	今天特别破例让你看看哦	你的话我会特地让你看的。	あなたなら特別に見してあげるね。
配对	可信	269560	267358	-2202	1	0.385	0.417	被这样盯着看...心跳得更厉害了	想想被你看得心里好厉害。	すごい見られてると思うとドキドキするな。
配对	可信	148850	148510	-340	1	0.444	0.333	所以呢，如果直播时你看到我露出那种表情	所以呢，直播的时候亚亚露出色色的样子，都是因为这件内裤的原因。悠亚	だからね、ライブ中にいわがエッチな顔してたら、このパンツのせいなんだよ。ゆあ
配对	可信	372700	372734	+34	2	0.462	0.500	被这样盯着看...感觉变得好奇怪	被人这么盯着看。 好害羞啊。	そんな見つめられてると。 変な気分になってきちゃった。
配对	可信	118820	118430	-390	1	0.500	0.571	超害羞的	好害羞。	恥ずかしい。
配对	可信	122900	122558	-342	1	0.538	0.519	其实我穿着这么性感的胖次哦	其实我穿的是这么色色的内裤呢。	実はこんなエッチなパンツ履いてるんだよ。
配对	可信	239680	239422	-258	1	0.571	0.615	想再靠近点看吗？	再近点看得见。	もっと近くで見たい。
配对	可信	224800	221598	-3202	2	0.600	0.375	尤其是这里	好有感觉，特别是这里。 这里。	感じちゃうんだけど。特に。 こう。
配对	可信	263540	263294	-246	1	0.600	0.600	看得清楚吗？	你看得见吗？	見えますか？
配对	可信	321810	321822	+12	1	0.600	0.750	想摸摸看吗？	想摸吗。	触りたいですか。
配对	剔除	155130	148510	-6620	1	0.667	0.308	都是这条内裤的错啦	所以呢，直播的时候亚亚露出色色的样子，都是因为这件内裤的原因。悠亚	だからね、ライブ中にいわがエッチな顔してたら、このパンツのせいなんだよ。ゆあ
