类型	置信	人工起点	我的起点	偏差ms	碎片数	覆盖率	相似度	人工译文	我的译文	我的原文
配对	剔除	155130	156000	+870	1	0.000	0.000	都是这条内裤的错啦	不正呢。	不正なんだよ。
配对	剔除	164710	165000	+290	1	0.000	0.000	还有啊，你呢	然后就是眼睛了。	あとはね、目が。
配对	剔除	212240	213000	+760	1	0.000	0.000	对	哦，奶子	さ、おっぱい
配对	剔除	230260	231000	+740	2	0.000	0.000	这里感觉特别舒服	我好厉害 真的。	僕がすごい気持ち 真的。
配对	剔除	263540	264000	+460	1	0.000	0.000	看得清楚吗？	什么意思？	ますか。
配对	剔除	304570	306000	+1430	1	0.000	0.000	小悠这么多害羞的样子	没想到呢。	で、と思ってたんだ。
配对	剔除	312130	312000	-130	1	0.000	0.000	怎么样？	都可能。“	都可能。
配对	可信	381060	381000	-60	1	0.000	0.000	也想对小悠说吗？	这个叫伊豆男的是谁？	이와노는 누구인가?
配对	剔除	148850	153000	+4150	2	0.111	0.108	所以呢，如果直播时你看到我露出那种表情	直播中突然有岩石 色色的脸上，都有这副内裤。	ライブ中に岩が エッチな顔してたら、このパンツ。
配对	可信	251660	252000	+340	1	0.125	0.143	这可是我的胸部哦	今天的奶子呢。“	今日はのおっぱいだよ。
配对	可信	315450	315000	-450	1	0.125	0.125	小悠的胸部...喜欢吗？	大人的奶子怎么样	様のおっぱいどうですか
配对	剔除	179430	180000	+570	1	0.143	0.200	要不要给你看呢	你好吗	よっかな
配对	可信	269560	270000	+440	1	0.154	0.235	被这样盯着看...心跳得更厉害了	心跳好快。	見られてると思うとドキドキするな。
配对	剔除	192750	195000	+2250	3	0.182	0.160	今天特别破例让你看看哦	然后。” 所以特别呢。 米斯·泰姬尔是	And then. だから特別に。 미스 테게르는
配对	剔除	216160	222000	+5840	3	0.200	0.182	其实我的胸部也很敏感	奶子也 得忘了。 好有感觉，不过。	おっぱいも 要忘。 感じちゃうんだけど。
配对	可信	297870	300000	+2130	3	0.214	0.176	今天因为是和你...所以想让你看看	那是你的。 现在的这么尴尬的地方。 多多地看着呢。	とはあなたにだから。 今のこんな恥ずかしいところ。 いっぱい見てもらいたいな。
